Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_929.jpg,0,1,0,2.38326,95.00918,81.72993,1.299395,205.9632,-0.0005965142
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_970.jpg,0,1,0,2.411495,94.92267,81.68828,1.28743,205.9529,-0.000669741
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_011.jpg,0,1,0,2.439709,94.83488,81.64601,1.291828,205.9424,-0.0007083319
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_051.jpg,0,1,0,2.467908,94.74586,81.60315,1.310506,205.932,-0.0007452726
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_091.jpg,0,1,0,2.495083,94.65575,81.55978,1.333711,205.9212,-0.001182637
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_132.jpg,0,1,0,2.524387,94.56486,81.51606,1.341151,205.9106,-0.001291473
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_172.jpg,0,1,0,2.554129,94.47306,81.47192,1.33837,205.8988,-0.001281757
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_212.jpg,-0.8241619,1,0,2.582669,94.38017,81.4273,1.336814,205.8869,-0.001304441
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_253.jpg,-2.634372,1,0,2.611021,94.28609,81.38252,1.335827,205.8097,-0.0009827472
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_293.jpg,-4.43497,1,0,2.63825,94.19062,81.33793,1.337838,205.6012,-0.0002775521
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_333.jpg,-6.246431,1,0,2.666544,94.09377,81.29386,1.335275,205.2343,0.001297555
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_375.jpg,-8.1342,1,0,2.693482,93.99543,81.25058,1.330966,204.6979,0.002121666
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_417.jpg,-10.00339,1,0,2.719845,93.84481,81.18826,1.315638,203.5663,359.9667
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_458.jpg,-11.88276,1,0,2.757937,93.74255,81.14891,1.283848,202.5925,359.9185
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_500.jpg,-13.76952,1,0,2.782405,93.63895,81.11179,1.222644,201.4331,359.8538
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_542.jpg,-15,1,0,2.806959,93.5342,81.07726,1.121381,200.0974,359.7762
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_582.jpg,-15,1,0,2.832605,93.42799,81.0454,0.9977672,198.6859,359.6723
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_624.jpg,-15,1,0,2.85734,93.32043,81.01594,0.8556077,197.2552,359.5493
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_664.jpg,-15,1,0,2.882321,93.21162,80.98889,0.6946335,195.8158,359.4122
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_704.jpg,-14.01407,1,0,2.907344,93.10155,80.96425,0.5181134,194.3905,359.2633
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_744.jpg,-12.20725,1,0,2.933971,92.9902,80.94155,0.3348283,193.0619,359.1112
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_785.jpg,-10.38042,1,0,2.960543,92.87766,80.92027,0.1449576,191.8748,358.9715
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_826.jpg,-8.556163,1,0,2.986022,92.76374,80.9002,359.9601,190.8613,358.8463
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_867.jpg,-6.71799,1,0,3.005998,92.64725,80.87998,359.8692,190.0627,358.7912
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_907.jpg,-4.880225,1,0,3.023509,92.52799,80.85922,359.8937,189.4853,358.8393
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_949.jpg,-3.029702,1,0,3.059999,92.40575,80.83935,-0.001825688,188.9719,358.9133
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_45_989.jpg,-1.182036,1,0,3.088449,92.28279,80.82036,0.07155426,188.6222,358.993
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_031.jpg,0,1,0,3.11446,92.15849,80.80141,0.1566383,188.444,359.0833
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_072.jpg,0,1,0,3.141392,92.03274,80.78244,0.2599407,188.3741,359.1786
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_115.jpg,0,1,0,3.167557,91.90559,80.76347,0.381987,188.35,359.2757
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_157.jpg,0,1,0,3.193705,91.71246,80.73468,0.5908905,188.3496,359.4308
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_197.jpg,0,1,0,3.219485,91.5823,80.71518,0.737258,188.3593,359.546
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_237.jpg,0,1,0,3.246276,91.45097,80.6955,0.8910626,188.3733,359.664
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_277.jpg,0,1,0,3.272575,91.31848,80.67561,1.05078,188.3881,359.7834
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_318.jpg,0,1,0,3.298592,91.18496,80.65545,1.21207,188.4094,359.9052
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_358.jpg,0,1,0,3.324836,91.05033,80.63556,1.37207,188.4163,-0.001318338
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_412.jpg,0,1,0,3.361178,90.9157,80.61716,1.462894,188.3882,-0.001157507
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_453.jpg,0,1,0,3.397767,90.78186,80.59857,1.439066,188.3863,-0.002905668
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_494.jpg,0,1,0,3.425643,90.64702,80.57957,1.401925,188.3982,-0.001075383
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_534.jpg,0,1,0,3.45161,90.51089,80.56028,1.379161,188.392,-0.00086934
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_576.jpg,0,1,0,3.477524,90.37352,80.54074,1.369114,188.3794,-0.0009028031
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_617.jpg,0,1,0,3.503403,90.1652,80.51105,1.374973,188.3568,-0.0009587971
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_657.jpg,0,1,0,3.529252,90.02483,80.49106,1.390848,188.341,-0.001011326
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_697.jpg,0,1,0,3.55507,89.88338,80.47094,1.41062,188.3242,-0.001495144
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_739.jpg,-1.034669,1,0,3.580753,89.74099,80.45083,1.423305,188.2899,-0.001569293
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_780.jpg,-2.90706,1,0,3.62041,89.59773,80.43122,1.421114,188.1542,-0.0006755961
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_822.jpg,-4.795422,1,0,3.646682,89.45333,80.41246,1.41714,187.8724,0.0003124166
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_864.jpg,-6.680359,1,0,3.671263,89.30785,80.39483,1.409414,187.4228,0.001169703
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_906.jpg,-8.579399,1,0,3.695905,89.16133,80.3787,1.39512,186.7935,0.001740667
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_946.jpg,-10.38388,1,0,3.719606,89.01362,80.365,1.378277,185.9769,359.9667
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_46_986.jpg,-12.1883,1,0,3.74265,88.86521,80.35397,1.336179,184.9635,359.9026
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_026.jpg,-10.38426,1,0,3.766948,88.71658,80.34511,1.24701,183.8243,359.8416
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_067.jpg,-8.569157,1,0,3.793545,88.56712,80.33855,1.139322,182.7435,359.7628
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_107.jpg,-6.757038,1,0,3.818588,88.4168,80.33383,1.02047,181.8047,359.6728
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_147.jpg,-4.938376,1,0,3.844059,88.26552,80.33067,0.8978903,181.0342,359.5764
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_188.jpg,-3.111419,1,0,3.869898,88.11316,80.32869,0.7772911,180.4441,359.481
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_229.jpg,-1.28894,1,0,3.895053,87.95966,80.32745,0.6631369,180.0374,359.3956
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_269.jpg,0,1,0,3.920053,87.805,80.32643,0.5572892,179.814,359.3312
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_310.jpg,0,0.9419962,0,3.944592,87.64912,80.32563,0.4628001,179.7186,359.287
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_351.jpg,0,0.820214,0,3.966535,87.49195,80.32533,0.389936,179.6797,359.2486
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_391.jpg,0,0.6984047,0,3.983963,87.3337,80.32533,0.3353417,179.6684,359.218
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_431.jpg,0,0.5785711,0,3.997477,87.17466,80.32552,0.293741,179.6685,359.1978
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_472.jpg,0,0.4561219,0,4.007045,87.01505,80.32579,0.2602161,179.6731,359.1882
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_513.jpg,0,0.3333505,0,4.012569,86.85511,80.32615,0.2299756,179.679,359.1885
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_554.jpg,0,0.2105054,0,4.014199,86.69509,80.32657,0.1987654,179.6847,359.1978
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_595.jpg,-1.456144,0.08731534,0,4.011788,86.53522,80.32712,0.1626659,179.6782,359.2127
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_636.jpg,-3.310287,0,0,4.005306,86.37575,80.32837,0.1175314,179.5842,359.2205
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_677.jpg,-5.144144,0,0,3.996179,86.13772,80.3326,0.02609375,179.1686,359.1978
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_718.jpg,-6.98682,0,0,3.986583,85.97967,80.33741,359.9616,178.6863,359.1582
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_758.jpg,-8.813988,0,0,3.976089,85.82195,80.34435,359.9101,178.0305,359.0936
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_799.jpg,-10.64437,0,0,3.959038,85.66467,80.35383,359.8708,177.2008,358.9978
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_841.jpg,-12.53499,0,0,3.94679,85.50748,80.36572,359.8662,176.2364,358.8929
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_883.jpg,-14.42475,0,0,3.933657,85.35004,80.37981,359.9192,175.1562,358.815
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_924.jpg,-13.30869,0,0,3.916838,85.19286,80.39677,0.01180822,173.9408,358.7621
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_47_965.jpg,-11.46666,0,0,3.910569,85.03799,80.41499,0.007046408,172.7051,358.7919
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_005.jpg,-9.652659,0,0,3.895785,84.88389,80.43517,359.9936,171.5636,358.897
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_045.jpg,-7.850034,0,0,3.885548,84.73118,80.46028,359.9687,170.5826,358.9221
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_088.jpg,-5.962332,0,0,3.876278,84.57903,80.48796,359.9559,169.7596,358.9221
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_129.jpg,-4.08894,0,0,3.867149,84.42737,80.51714,359.9504,169.0998,358.9176
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_170.jpg,-2.22159,0,0,3.858039,84.27596,80.54714,359.9559,168.6091,358.9279
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_212.jpg,-0.354939,0,0,3.848825,84.12495,80.57771,359.964,168.2934,358.9498
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_254.jpg,0,0,0,3.839857,83.97437,80.60844,359.9666,168.1432,358.9819
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_295.jpg,0,0,0,3.831215,83.82432,80.6394,359.9609,168.0782,359.0178
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_337.jpg,0,0,0,3.822626,83.60014,80.68608,359.9402,168.0454,359.0829
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_379.jpg,0,0,0,3.809824,83.45129,80.71727,359.9178,168.0393,359.1328
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_429.jpg,0,0,0,3.801292,83.30292,80.74847,359.888,168.0368,359.1866
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_469.jpg,-2.295749,0,0,3.792671,83.155,80.77999,359.8572,167.9827,359.241
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_511.jpg,-4.161571,0,0,3.783881,83.0077,80.81243,359.8247,167.8011,359.2798
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_553.jpg,-6.046787,0,0,3.77462,82.86118,80.84624,359.7888,167.4593,359.291
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_594.jpg,-7.920008,0,0,3.764775,82.71529,80.8816,359.7615,166.9488,359.2817
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_636.jpg,-6.761621,0,0,3.754917,82.57026,80.91887,359.7378,166.2842,359.2412
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_678.jpg,-4.883779,0,0,3.745831,82.35358,80.97668,359.7221,165.334,359.176
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_720.jpg,-2.998761,0,0,3.73246,82.20942,81.01594,359.7306,164.8558,359.151
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_762.jpg,-1.111439,0,0,3.72337,82.0654,81.05543,359.7531,164.5291,359.1475
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_802.jpg,0,0,0,3.714332,81.92165,81.09501,359.781,164.3587,359.1618
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_842.jpg,0,0,0,3.705831,81.77826,81.13465,359.8081,164.2902,359.1894
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_883.jpg,0,0,0,3.697596,81.63548,81.1745,359.8222,164.2592,359.2141
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_923.jpg,-0.3608202,0,0,3.689352,81.49316,81.21432,359.8297,164.2458,359.2458
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_48_964.jpg,-2.174045,0,0,3.680918,81.35144,81.25456,359.8309,164.1756,359.2717
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_004.jpg,-3.99742,0,0,3.672291,81.21043,81.29572,359.8289,163.9734,359.283
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_045.jpg,-4.918811,0,0,3.663202,81.0703,81.33821,359.822,163.6115,359.2688
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_086.jpg,-3.071776,0,0,3.654667,80.93068,81.38131,359.8187,163.2115,359.2553
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_127.jpg,-1.222516,0,0,3.646544,80.79149,81.4245,359.8109,162.9008,359.2493
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_168.jpg,0,0,0,3.63825,80.65269,81.46751,359.7966,162.7253,359.2545
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_209.jpg,0,0,0,3.629902,80.51411,81.51031,359.7831,162.6535,359.2771
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_250.jpg,0,0,0,3.621787,80.37606,81.55319,359.7613,162.6216,359.2994
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_292.jpg,0,0.07403795,0,3.613644,80.23823,81.59596,359.7433,162.6121,359.336
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_333.jpg,0,0.1984366,0,3.608778,80.10075,81.63882,359.7214,162.6075,359.3718
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_374.jpg,0,0.3221032,0,3.60776,79.96319,81.68166,359.7077,162.6082,359.4163
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_416.jpg,0,0.4470733,0,3.610539,79.82538,81.72466,359.7065,162.6097,359.4654
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_456.jpg,0,0.5676697,0,3.617527,79.68715,81.76787,359.718,162.6103,359.5148
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_498.jpg,0,0.6913626,0,3.628449,79.47852,81.83315,359.7687,162.6107,359.5904
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_539.jpg,0,0.8155797,0,3.652195,79.33826,81.87705,359.83,162.6108,359.6415
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_580.jpg,0,0.9396175,0,3.672932,79.19682,81.92136,359.9167,162.6111,359.6925
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_621.jpg,-0.09452999,1,0,3.69704,79.05404,81.96609,0.03089245,162.6115,359.7431
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_663.jpg,-1.942196,1,0,3.721698,78.91003,82.01169,0.1703987,162.5543,359.783
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_704.jpg,-3.796867,1,0,3.746103,78.76508,82.05872,0.3310622,162.3619,359.7993
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_745.jpg,-5.652394,1,0,3.770377,78.61958,82.10719,0.4915211,162.0083,359.8026
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_49_786.jpg,-7.505354,1,0,3.794335,78.47377,82.15763,0.6506841,161.4759,359.7823
